Song,Artist,Year,Country,Score,nmf_topic_00,nmf_topic_01,nmf_topic_02,nmf_topic_03,nmf_topic_04,nmf_topic_05,nmf_topic_06,nmf_topic_07,nmf_topic_08,nmf_topic_09,nmf_topic_10,nmf_topic_11,nmf_topic_12,nmf_topic_13,nmf_topic_14
Autumn Leaves,Daniel Kajmakoski,2015,Macedonia,-,0.20994626483664539,0.01928395823034711,0.01160972886554997,0.0,0.0,0.24873735621299262,0.019414738176382236,0.0,0.0,0.05278042473751992,0.018787487539634096,0.0,0.0,0.08514165069678963,0.334298390704139
Beauty Never Lies,Bojana Stamenov,2015,Serbia,53,0.014907776479302016,0.0,0.0032750139348719804,0.0,0.0,0.06691717026158198,0.0,0.0,0.008005149733868521,0.0,0.0,0.05510068566212632,0.1424671426006316,0.0,0.7093270613276176
Wars for Nothing,Boggie,2015,Hungary,19,0.07221592744744519,0.0,0.0008758928792008053,0.02161667868265519,0.005908598262133221,0.0047806542719172375,0.032316105296778676,0.03779614943994102,0.011012759088790368,0.1042403525027826,0.0,0.1326766106337391,0.10483096387005186,0.024141951275966352,0.4475873563485984
Time,Uzari & Maimuna,2015,Belarus,-,0.1282220016597098,0.0025935378873483184,0.0,0.008251946871466362,0.0,0.16101024554623655,0.0933437148194595,0.2861842102472155,0.0,0.001803974820181124,0.17067128689339128,0.0,0.014399102222296994,0.13351997903269444,0.0
A Million Voices,Polina Gagarina,2015,Russia,303,0.3174564530778458,0.07457492923065742,0.48954207783061654,0.0,0.0,0.08143956875463013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03698697110625016
The Way You Are,Anti Social Media,2015,Denmark,-,0.0,0.0,0.040634006686204246,0.0,0.03586917525998882,0.3556258998493545,0.0,0.4105929278544414,0.09421010780281244,0.031539227547336596,0.0,0.0,0.0,0.000772249417044109,0.0307564055828182
I'm Alive,Elhaida Dani,2015,Albania,34,0.0,0.0015010042906812185,0.0,0.0,0.2778555191843759,0.5605697481943356,0.0,0.0,0.0,0.0,0.0,0.16007372833060732,0.0,0.0,0.0
De la capăt (All Over Again),Voltaj,2015,Romania,35,0.02793819628781161,0.0,0.06913594109559396,0.0,0.03723372345492138,0.0,0.02062500437953213,0.013065883641454919,0.0,0.0,0.0,0.04811714264799248,0.0,0.7787223478149068,0.005161760677786707
Warrior,Nina Sublatti,2015,Georgia,51,0.23717999636152942,0.0,0.004020194733297624,0.0,0.0,0.609891330374949,0.0,0.0,0.0,0.0,0.0,0.015170372392123623,0.13373810613810036,0.0,0.0
This Time,Monika Linkytė & Vaidas Baumila,2015,Lithuania,30,0.03256631852538848,0.599316145891335,0.0,0.0,0.004156703686438837,0.12549723443258404,0.03916676746916877,0.08589424744166343,0.08542362962873014,0.014327409907782961,0.013651543016908269,0.0,0.0,0.0,0.0
Playing with Numbers,Molly Sterling,2015,Ireland,-,0.0,0.1673381059251362,0.0142775056749937,0.0015147767184530896,0.0,0.1674884540440844,0.011539433437691243,0.0,0.0,0.0,0.14482503795008633,0.0,0.4877069501102682,0.005309736139286856,0.0
Chain of Lights,Anita Simoncini & Michele Perniola,2015,San Marino,-,0.22272250038274918,0.25843927659418164,0.0,0.0,0.0,0.06021165827351946,0.0,0.006939687967345561,0.0,0.3351537992827586,0.0,0.046091375542930246,0.07044170195651527,0.0,0.0
Adio (Адио),Knez,2015,Montenegro,44,0.05742218366055757,0.037569421490874805,0.0,0.0,0.0,0.0,0.010300386071806252,0.0,0.0,0.146007819141646,0.0,0.0,0.5407648001454124,0.04456945833614469,0.1633659311535583
Warrior,Amber,2015,Malta,-,0.08505565266617146,0.0,0.0,0.0,0.11307903552599043,0.06356258125889408,0.0,0.0,0.00165532608827889,0.23571374173326734,0.0,0.10192178351958463,0.0,0.0,0.3990118792078132
A Monster Like Me,Mørland & Debrah Scarlett,2015,Norway,102,0.0,0.0,0.029114499925757795,0.0,0.0,0.13357320023794736,0.053888803421507744,0.0,0.0,0.23178256699767735,0.00014616952587276087,0.22356859487930583,0.1953232171603023,0.05837279942443895,0.07423014842719013
Há um mar que nos separa,Leonor Andrade,2015,Portugal,-,0.46855123903388,0.04195579550801133,0.0,0.06381453392204062,0.02913623425457401,0.0,0.08073774086129719,0.11142023940140564,0.02573535158791113,0.0,0.08734387404762967,0.06380530167612318,0.021391261197375767,0.006108428509751404,0.0
Hope Never Dies,Marta Jandová & Václav Noid Bárta,2015,Czech Republic,-,0.17881047213592463,0.032889925478723395,0.0,0.0,0.0,0.0,0.04273606451942554,0.04133203495592601,0.0,0.33249147619770864,0.0,0.13777049596502094,0.0,0.004723569400732436,0.22924596134653852
Golden Boy,Nadav Guedj,2015,Israel,97,0.0,0.08542339799260006,0.0,0.2766468530285207,0.16669123864149274,0.15412710452236986,0.026010048677022612,0.0,0.09590612873542963,0.1944531150070633,0.0007421133955011255,0.0,0.0,0.0,0.0
Love Injected,Aminata,2015,Latvia,186,0.05910808984238029,0.4154217518198482,0.008544784901821747,0.0,0.0,0.34135530105842504,0.017737421021335367,0.03403780085479161,0.0,0.07404073340811189,0.0,0.0,0.0,0.02994437424868852,0.019809742844597234
Hour of the Wolf,Elnur Huseynov (2),2015,Azerbaijan,49,0.0639805112889627,0.0,0.0,0.0010269145825758793,0.2809280932454034,0.1683714494253122,0.0,0.0,0.0,0.13608029195414473,0.0,0.0,0.17019815824286139,0.1389932327336934,0.04042134852704642
Unbroken,Maria Olafs,2015,Iceland,-,0.034275136035937306,0.0,0.0,0.0,0.02573694401386839,0.03345575967345668,0.0,0.577964367473835,0.0,0.21185472636152708,0.0,0.0,0.08681169136235393,0.0,0.02990137507902175
Heroes,Måns Zelmerlöw,2015,Sweden,365,0.017814693733628807,0.0012630765664587561,0.1748991652720814,0.4311664120312374,0.0,0.09188339278649194,0.10869265007816652,0.023032274345832594,0.0,0.0363227857845047,0.0,0.03866637825587981,0.001287418833105131,0.014573198263729737,0.06039855404888307
Time to Shine,Mélanie René,2015,Switzerland,-,0.1697918467196135,0.0,0.0,0.0,0.0,0.0462105829998698,0.009000706334442284,0.10440816076740284,0.0,0.46438985331250604,0.0,0.020897639560217892,0.0,0.0,0.18530121030594762
One Thing I Should Have Done,John Karayiannis,2015,Cyprus,11,0.057656844450031254,0.033002586462594095,0.0,0.0,0.10164288625395165,0.11296087113455773,0.03758234904833927,0.28133465305782535,0.0,0.010852263386916377,0.05694893586381051,0.1681968665905265,0.07765067968463443,0.018009117807056347,0.0441619462597563
Here for You,Maraaya,2015,Slovenia,39,0.00847794132652773,0.008636464287311912,0.0,0.0,0.008357075592888294,0.25445676238578485,0.06498350589782872,0.0,0.0,0.2782483638850388,0.04300223228972796,0.06609754066920576,0.0,0.0,0.26774011366568584
In the Name of Love,Monika Kuszyńska,2015,Poland,10,0.05466419715809835,0.2124711907182233,0.004925643378141656,0.009336915671605094,0.0,0.21014224724371586,0.20198715939875916,0.0,0.0,0.2642650911910141,0.0,0.004535380699827478,0.037672174540615236,0.0,0.0
N'oubliez pas,Lisa Angell,2015,France,4,0.1004783517241815,0.09080419978133063,0.1369734517476231,0.0,0.051474885922173606,0.0,0.04126240684277736,0.0017198985433199915,0.028333721640282705,0.02439324011248421,0.11482084182267131,0.2911363852329696,0.027290530625747465,0.0,0.09131208600443858
Still in Love with You,Electro Velvet,2015,United Kingdom,5,0.01114938072711459,0.17675135790392904,0.0,0.3918645618784684,0.020122583919793487,0.14695452213630664,0.007522803498416576,0.10075416240776547,0.0,0.044931676160374794,0.0,0.0,0.035080368690237576,0.0031032253361044327,0.06176535734148887
Tonight Again,Guy Sebastian,2015,Australia,196,0.0,0.0,0.001752359463064223,0.0,0.0,0.3557212549030393,0.0,0.13534865996800627,0.0,0.11212829135462543,0.3950494343112648,0.0,0.0,0.0,0.0
I Am Yours,The Makemakes,2015,Austria,0,0.0,0.05204661332015466,0.0,0.0,0.043623551503984885,0.20353777403921233,0.031039127332814956,0.11402387465898357,0.0,0.0,0.32248588754170215,0.0,0.049335982328190864,0.01686029523514985,0.1670468940398067
Black Smoke,Ann Sophie,2015,Germany,0,0.0,0.0,0.0,0.0,0.024161946529856194,0.32751728145211034,0.08534944287069028,0.0,0.01148342890923403,0.11059451833435505,0.05994551530744686,0.0,0.0,0.0,0.3809478665963073
Amanecer,Edurne,2015,Spain,15,0.07971539490899393,0.35798191690313663,0.0,0.0,0.04643706512645832,0.005604689399796336,0.02836963576933414,0.03295332375724869,0.0,0.0,0.0,0.20476710899547015,0.14686682316352254,0.03752938466918634,0.059774657306853135
Grande amore,Il Volo,2015,Italy,292,0.0,0.34018792469863884,0.0,0.0,0.0,0.0,0.5001584089406709,0.03114334063320731,0.0,0.0,0.013818243017781926,0.023110500969875564,0.0,0.0,0.09158158173982552
Sing It Away,Sandhja,2016,Finland,-,0.0,0.0,0.5923864716332045,0.0,0.018051861926352403,0.33515454234363484,0.0,0.0,0.0038900113288968183,0.0,0.0,0.004605252968605905,0.0,0.0,0.04591185979930558
Utopian Land,Argo,2016,Greece,-,0.23391811802190196,0.0,0.0,0.5963254935670088,0.06441704464346538,0.046845990824160605,0.0,0.0,0.03367060155010206,0.0,0.0,0.024822751393361254,0.0,0.0,0.0
Falling Stars,Lidia Isac,2016,Moldova,-,0.21690992353688504,0.06330012857006825,0.0,0.0,0.36046706565798314,0.22880161281423353,0.0,0.0,0.0,0.10170541870158212,0.0,0.0,0.0,0.028815850719248012,0.0
Pioneer,Freddie,2016,Hungary,108,0.1056829969777695,0.08729349946371232,0.07428658344289141,0.0,0.0,0.21459328324096985,0.09418896810325116,0.09648457101170856,0.015233817815735027,0.037169423263283034,0.027169494965653903,0.01767452994424737,0.10661631013549924,0.0,0.12360652163527859
Lighthouse,Nina Kraljić,2016,Croatia,73,0.2107557137481912,0.0,0.0,0.0,0.0,0.3339880303778002,0.0,0.031236688474137173,0.0008803780000739796,0.0,0.0,0.009463966655677123,0.0,0.04693011526403068,0.36674510748008954
Slow Down,Douwe Bob,2016,Netherlands,153,0.0,0.0,0.030967172217368492,0.04166684016012011,0.00561875740015014,0.43182308080355825,0.0,0.04527347866621186,0.09725547591155781,0.07624763245882561,0.028239270867726842,0.11641415497297042,0.012449803573300926,0.06441915728829702,0.049625175679912384
LoveWave,Iveta Mukuchyan,2016,Armenia,249,0.12128314545429138,0.08817624244272856,0.0,0.015473390747510522,0.05616835060074099,0.158217093663133,0.0,0.06478156670195585,0.10287820178216336,0.006264170992807105,0.016620417463460567,0.10609092992414237,0.09664529141880096,0.16740119880826523,0.0
I Didn't Know,Serhat,2016,San Marino,-,0.09766637955798262,0.0,0.0,0.0,0.10924273458745212,0.1899721798383739,0.03454304500393556,0.0824604695323347,0.0,0.0,0.08677390737240588,0.07312562347236323,0.0,0.04855797359791683,0.2776576870372352
You Are the Only One,Sergey Lazarev,2016,Russia,491,0.0,0.08715762365089527,0.0,0.0,0.001526556720945807,0.23435714979377284,0.0,0.3672281054725727,0.0,0.09666382391491081,0.0,0.03662919106657259,0.09701814255021056,0.01209372168066122,0.06732568514945816
I Stand,Gabriela Gunčíková,2016,Czech Republic,41,0.0472206052075405,0.0,0.030742492667473552,0.014816931660214902,0.0,0.32751575582364517,0.0,0.1469556632896489,0.03535706271384055,0.009619987744901963,0.0,0.08122644211262435,0.05550005050625651,0.0,0.2510450082738536
Alter Ego,Minus One,2016,Cyprus,96,0.19330342406264805,0.03154527557911239,0.0,0.05564308015851228,0.017548729141411642,0.15336256262356998,0.026710508667862582,0.1698678932371164,0.0,0.07367096795589372,0.0422926792258896,0.07880696572821161,0.04694389991147698,0.04786234253557389,0.06244167117272084
Loin d'ici,Zoë,2016,Austria,151,0.06773569521812389,0.0,0.6339077411417122,0.17975564629673207,0.023919951206701144,0.0,0.0,0.012878893140105319,0.015160518236169325,0.0,0.0,0.04722328723241512,0.0,0.0,0.019418267528040895
Play,Jüri Pootsmann,2016,Estonia,-,0.0,0.12016352977016556,0.0,0.0,0.09174946809628125,0.2560368875190751,0.0,0.1862908208261004,0.0,0.1935617755347162,0.04618964986201544,0.0,0.0,0.0,0.1060078683916462
Miracle,Samra,2016,Azerbaijan,117,0.0024210622387671648,0.052139522871723416,0.09869316427426776,0.0,0.03630946676235722,0.49797292947979205,0.0,0.12083758951882048,0.0,0.09020793405780346,0.0,0.0,0.01913577979137471,0.0,0.08228255100509373
The Real Thing,Highway,2016,Montenegro,-,0.0,0.15468952735865707,0.0,0.0,0.0,0.7879257344340457,0.0,0.014176963052329107,0.0,0.0,0.0,0.0,0.04320777515496822,0.0,0.0
Hear Them Calling,Greta Salóme (2),2016,Iceland,-,0.09452155726921262,0.0,0.30088228320464766,0.07060969496702939,0.3759280495114383,0.10398797349038065,0.00587141666533099,0.0,0.00640094810853407,0.04179807678342619,0.0,0.0,0.0,0.0,0.0
Ljubav je,Dalal & Deen (2) feat. Ana Rucner & Jala,2016,Bosnia and Herzegovina,-,0.009974849452752467,0.2534500919318001,0.02239824792776222,0.010836091789206742,0.1681284507853367,0.1032049944756902,0.03624246214670773,0.1404022000858302,0.0,0.027716050714750206,0.06917318234725907,0.023596766099937147,0.11486293712820961,0.0,0.020013675114757566
Walk on Water,Ira Losco (2),2016,Malta,153,0.11686540624350088,0.1882085200846286,0.031939367325674005,0.0,0.0,0.5479242085400041,0.0,0.0,0.0,0.0,0.04235628322670855,0.0,0.0,0.032188844994276065,0.040517369585207734
Heartbeat,Justs,2016,Latvia,132,0.006348602012921223,0.03264927921473951,0.0,0.0,0.0,0.27906710782527794,0.008252884561286167,0.046788238393364934,0.0,0.0,0.48657750341571826,0.019538744367003442,0.04455897646461812,0.0,0.0762186637450704
Color of Your Life,Michał Szpak,2016,Poland,229,0.012653236572979457,0.09638483298040375,0.0,0.0,0.0,0.1509007655555815,0.19614253805986998,0.02234676567687635,0.0,0.0,0.10226155829295656,0.35167981462810516,0.029199340830109898,0.03649454436342847,0.0019366030396887387
The Last of Our Kind,Rykka,2016,Switzerland,-,0.14707737088935705,0.0690097253555191,0.004293354601671406,0.0,0.0,0.11388262047086761,0.009951297332735384,0.20743332597008213,0.0,0.060117228186042204,0.0681114100112271,0.056566032633251315,0.026172676720793358,0.0,0.23738495782845348
Made of Stars,Hovi Star,2016,Israel,135,0.0821611543191632,0.008453035472031143,0.0,0.3021009668471019,0.08218104553788991,0.37595514479360104,0.041686192184764624,0.0,0.0,0.0,0.0,0.037196420558076725,0.0,0.07026604028737156,0.0
Help You Fly,Ivan,2016,Belarus,-,0.4850524728363059,0.0,0.0,0.0,0.0,0.0,0.0,0.11941490883920072,0.0,0.24758940533569895,0.09508075321506156,0.01912512347679916,0.0,0.0,0.0337373362969338
Goodbye (Shelter),ZAA Sanja Vučić,2016,Serbia,115,0.04191176508175323,0.034786023227964355,0.0,0.0,0.0,0.27558812282825057,0.0,0.0,0.0045892969335501075,0.19446192114688768,0.0,0.004316493490294171,0.0660294389644524,0.022117780469711752,0.35619915785713546
Sunlight,Nicky Byrne,2016,Ireland,-,0.05447736403327098,0.0895588748563517,0.08318608579868256,0.165355380923854,0.029817349525507318,0.13950962186816804,0.0030457593340753055,0.0,0.0,0.13651138371877344,0.051729667583921515,0.07868206357581747,0.017039435812026802,0.051857540668486225,0.09922947230106478
Dona (Дона),Kaliopi (2),2016,Macedonia,-,0.0897920910965329,0.0,0.0,0.0,0.29448936803530723,0.0,0.036715299904434694,0.31331244549444776,0.0,0.0,0.031031825727809974,0.018522581182940184,0.1808534652857903,0.03528292327273694,0.0
I've Been Waiting for This Night,Donny Montell (2),2016,Lithuania,200,0.3044378128445506,0.027767030337786013,0.0,0.004898409702439787,0.023699406367634415,0.11168433119172712,0.04972749472514951,0.29703666835675185,0.0,0.0,0.048112634972477426,0.0,0.0,0.0,0.13263621150148322
Sound of Silence,Dami Im,2016,Australia,511,0.30603581695307625,0.04554909786691882,0.023004389020815363,0.052905608882986406,0.0,0.5483407740165729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416431325963025
Blue and Red,ManuElla,2016,Slovenia,-,0.11272810845465199,0.07829255957324961,0.15079520727434717,0.0,0.0,0.39058766230177744,0.0,0.07836187521269193,0.0,0.0,0.0,0.0,0.04688764891541539,0.023331048063375853,0.11901589020449076
If Love Was a Crime,Poli Genova (2),2016,Bulgaria,307,0.0,0.13554342478065093,0.0,0.0,0.0,0.16678785595019166,0.0,0.0,0.0,0.03307639501435642,0.0,0.0,0.0,0.23539480869118878,0.4291975155636122
Soldiers of Love,Lighthouse X,2016,Denmark,-,0.01073139190601698,0.19979796478400508,0.0,0.0,0.0,0.08637718248387312,0.009038912751375625,0.0,0.0,0.5088993388409295,0.0,0.036904316133111195,0.0,0.0,0.14825089310068854
1944,Jamala,2016,Ukraine,534,0.0,0.06206830594678587,0.014946024039855914,0.0,0.18812821494818172,0.3670804408696288,0.013248044749276119,0.0,0.11334588429794167,0.0,0.0,0.06104636746086716,0.06626873901923984,0.07492281103730111,0.038945167630921866
Icebreaker,Agnete,2016,Norway,-,0.27685688134959197,0.005342629369219501,0.05334559857150609,0.16278598584179402,0.0,0.18726876586219665,0.0,0.017569391993455755,0.012516146750087722,0.004638382847408659,0.024414965325471005,0.046513841755612156,0.045463641540850565,0.0,0.1632837687928058
Midnight Gold,Nika Kocharov & Young Georgian Lolitaz,2016,Georgia,104,0.12203932975242673,0.0,0.0,0.02008204824205691,0.5039085280495179,0.10459620049498157,0.0,0.13355104067336257,0.0,0.0,0.024337994747318063,0.0059282494160909005,0.0,0.008007807892711442,0.07754880073153406
Fairytale,Eneda Tarifa,2016,Albania,-,0.01603472316597283,0.4509587641392035,0.0,0.0,0.03959123283138993,0.1426131094934199,0.0,0.01160745089259996,0.0,0.00036019899038793404,0.0,0.1088542118168815,0.2299803086701446,0.0,0.0
What's the Pressure,Laura Tesoro,2016,Belgium,181,0.07498245913600922,0.0,0.0,0.0,0.0,0.3492862291249214,0.07659177356683838,0.017268400335827258,0.0,0.016128775478272763,0.0,0.4330042316805546,0.0,0.0,0.03273813067757634
No Degree of Separation (Nessun grado di separazione),Francesca Michielin,2016,Italy,124,0.15499681252504582,0.09004657099915399,0.0038575830469168805,0.138334047300712,0.012045218153305831,0.02956985179784396,0.0,0.03843840598728921,0.0,0.0422633443346883,0.0,0.2946177337624081,0.058664635610385416,0.0016523934844689012,0.1355134029977815
If I Were Sorry,Frans,2016,Sweden,261,0.0,0.0052912064328414984,0.0,0.05504786465734696,0.0,0.27037997948614767,0.0,0.0,0.004074076276767808,0.0015203799049206292,0.018687895030197788,0.0,0.18301980485701372,0.3335236841882544,0.12845510916650957
Ghost,Jamie-Lee,2016,Germany,11,0.0,0.192470714308889,0.0,0.0046664454759263885,0.004850011896636032,0.20157712189158472,0.24922564476825976,0.0,0.0,0.029299710773762182,0.0,0.1036456584205817,0.1999236698549169,0.014341022609443184,0.0
J'ai cherché,Amir,2016,France,257,0.15425890779017862,0.051994079102402266,0.33954928889579045,0.008188640055073687,0.004717367368422677,0.10496728229850712,0.03087752388256462,0.18860898050838518,0.0,0.0,0.011728973819526832,0.005048917877007382,0.0,0.10006003840214107,0.0
Say Yay!,Barei,2016,Spain,77,0.0,0.0011924999640595178,0.2193948063435383,0.010625106210562976,0.10987224102283155,0.10984238371306866,0.019960993136490815,0.0013269626868120566,0.0271107642272213,0.0,0.0,0.02635774390852967,0.08450506590985031,0.0,0.38981143287703485
You're Not Alone,Joe & Jake,2016,United Kingdom,62,0.02156437629241886,0.0,0.0,0.12047066662979905,0.17774168895730677,0.18822452901720374,0.11344095392684156,0.0,0.0,0.08739485201289376,0.1464486338874652,0.0,0.0,0.0117043681883132,0.13300993108775777
I Can't Go On,Robin Bengtsson,2017,Sweden,344,0.02697636601985647,0.07352901195396391,0.006186772437655607,0.05667242910861188,0.0,0.5716706964239856,0.0,0.035485028567686865,0.13378539251500154,0.0,0.08504286121187551,0.0,0.010651441761362505,0.0,0.0
Keep the Faith,Tamara Gachechiladze,2017,Georgia,-,0.07953267797212636,0.03204270773002587,0.019498191437332005,0.0,0.18213227926907566,0.07418019997521308,0.04385573899757828,0.0,0.0,0.2530323179059222,0.0,0.08729696423446182,0.13855452687750813,0.0,0.08987439560075672
Don't Come Easy,Isaiah,2017,Australia,173,0.0,0.25926964775697137,0.0,0.0,0.5109318830381274,0.12723626593450768,0.02251360783229401,0.019997335620836155,0.0,0.0045193335772040375,0.03224159021194067,0.0,0.0,0.0,0.02329033602811835
World,Lindita,2017,Albania,-,0.0,0.268370787745962,0.0,0.0,0.0,0.1433480758542371,0.0,0.0,0.0,0.3424633658639485,0.04754323311159319,0.19827453742425916,0.0,0.0,0.0
City Lights,Blanche,2017,Belgium,363,0.23450873922291685,0.0,0.0,0.07767579534789969,0.0,0.1960590764358065,0.0,0.0,0.0,0.09775676382279722,0.0,0.08910534653266969,0.012952264536535944,0.0,0.29194201410137405
Space,Slavko Kalezić,2017,Montenegro,-,0.028810538724040703,0.04717187425379152,0.0,0.04130311376950409,0.0617550544578136,0.09467539943129721,0.0,0.03825481403842755,0.0,0.3514768056365371,0.00987782514065023,0.014197975614209631,0.31247659893372826,0.0,0.0
Blackbird,Norma John,2017,Finland,-,0.0,0.0,0.7686123943126859,0.0,0.0,0.10125361312365129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019200097555250107,0.12821398280813778
Skeletons,Dihaj,2017,Azerbaijan,120,0.04314486792387301,9.04999512528956e-05,0.04039452732723754,0.05387660146966983,0.12445079170043341,0.4256922262197281,0.02661437507317262,0.11041646314055492,0.036019918560489285,0.014834672679578881,0.026640594333123317,0.0,0.014975672311814523,0.07043655211437745,0.012412237194694335
Amar pelos dois,Salvador Sobral,2017,Portugal,758,0.0,0.2474965598862751,0.0,0.0,0.32979211584110335,0.0,0.019997924197307154,0.029713292610062805,0.0,0.0,0.04687733409341096,0.10204046946914859,0.18506249644414632,0.01435076364149991,0.02466904381704574
This Is Love,Demy,2017,Greece,77,0.028155309853320615,0.23123986991579773,0.0,0.0,0.0,0.0006101142472599168,0.0,0.07213332940105592,0.0029947321130614304,0.1624123338855732,0.09640768319788497,0.0,0.12597897191098606,0.0,0.2800676554750602
Flashlight,Kasia Moś,2017,Poland,64,0.24154914144038866,0.12592587234400504,0.0,0.0,0.11162325882406603,0.33890777305171105,0.026627495626667556,0.0,0.0,0.001421571221157926,0.0,0.0,0.0,0.03827801849378055,0.11566686899822326
Hey Mamma,SunStroke Project (2),2017,Moldova,374,0.0,0.0,0.0,0.002099128876784595,0.02566331279718833,0.026279577629182586,0.0016333371197582338,0.0,0.923011791914994,0.0,0.0,0.0,0.0,0.0008072206498434481,0.02050563101224875
Paper,Svala,2017,Iceland,-,0.10788385338941586,0.05823144323024739,0.011494947342969358,0.00025369054806640155,0.040417117856452994,0.13634989560493113,0.21938672823903627,0.0,0.0,0.030861663577253062,0.04824058430880161,0.0,0.13505933736582715,0.15460238603651655,0.05721835250048226
My Turn,Martina Bárta,2017,Czech Republic,-,0.028336845176374807,0.06587734421517791,0.015868541629258954,0.0,0.041834417797499336,0.08139014015976574,0.04001315024187003,0.1321198850176728,0.0,0.3445396211358801,0.0,0.0,0.14903214128116227,0.0,0.1009879133453382
Gravity,Hovig,2017,Cyprus,68,0.132961474914155,0.0,0.0,0.0,0.0,0.05286391567349742,0.0,0.0,0.0,0.7970359511105832,0.0,0.0,0.0,0.017138658301764295,0.0
Fly with Me,Artsvik,2017,Armenia,79,0.21533385601676572,0.34631181667810773,0.0,0.0,0.0,0.2823016040652254,0.0,0.028498480549378452,0.0,0.022298905592956882,0.0,0.0,0.0,0.0,0.10525533709756581
On My Way,Omar Naber (2),2017,Slovenia,-,0.053380317374783756,0.0,0.0,0.0,0.18517576783699702,0.43268492322505403,0.15138175032814555,0.0,0.0,0.015983717681916147,0.0,0.0,0.0,0.0,0.16139352355310346
Line,Triana Park,2017,Latvia,-,0.0,0.0,0.0,0.0,0.0,0.26924244031933725,0.7307575596806628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
In Too Deep,Tijana Bogićević,2017,Serbia,-,0.19824615553503658,0.16523133666718454,0.0,0.0,0.14442078780295492,0.28236736449539424,0.0,0.0,0.00902724194607907,0.0364505471393366,0.03848506671447246,0.09353399764352817,0.0,0.03223750205601342,0.0
Running on Air,Nathan Trent,2017,Austria,93,0.0,0.0,0.0,0.0,0.005021215000364278,0.2865295269573097,0.0,0.07868988109752695,0.5509975271096617,0.02927849449682953,0.009094488325277537,0.010065479582786082,0.028522179613242913,0.0018012078170012021,0.0
Dance Alone,Jana Burčeska,2017,Macedonia,-,0.0,0.0,0.0,0.45424603024591326,0.0,0.050573532204491255,0.0,0.012619385247983879,0.0,0.4292728381518873,0.0,0.0,0.0,0.0,0.053288214149724185
Breathlessly,Claudia Faniello,2017,Malta,-,0.12946728760323242,0.12197489724066782,0.0,0.0,0.0021974919417823463,0.18811243167484823,0.038782879633523414,0.0,0.021528048387843633,0.06385217695127501,0.04743546139404725,0.01834496604925698,0.02227278810574102,0.021240786688121478,0.32479078432966035
Yodel It!,Ilinca feat. Alex Florea,2017,Romania,282,0.0,0.0,0.1914783562320554,0.020468419279982854,0.17140379176092396,0.34563220131482203,0.0,0.008481193949715946,0.06194912547730014,0.006119507669924506,0.044492008672036544,0.0,0.0,0.0,0.1499753956432386
Lights and Shadows,O'G3NE,2017,Netherlands,150,0.15284886458251098,0.0,0.0015510745567375655,0.0,0.0,0.3129164981770241,0.0,0.1973765298132885,0.0,0.0032805860717148166,0.0,0.0,0.2115556770280815,0.0,0.12047076977064236
Origo,Joci Pápai,2017,Hungary,200,0.0961814886753071,0.01350962532263372,0.04056047084087239,0.030092549658169876,0.058394575640238505,0.05833149325721166,0.19179193665700067,0.019509725382729277,0.0,0.10945031658548947,0.04830556856309847,0.0694539686532286,0.01731881581260306,0.00039084386179062973,0.24670862108962652
Where I Am,Anja,2017,Denmark,77,0.0,0.13583484778755003,0.0,0.0,0.0,0.35311061751992967,0.018487018614435857,0.0,0.0,0.2665684898983831,0.05208599295744906,0.0,0.0,0.0,0.17391303322225224
Dying to Try,Brendan Murray,2017,Ireland,-,0.014845061074363642,0.22121547322554633,0.0,0.0,0.0,0.21356955872977104,0.0,0.15549474030702312,0.0,0.0,0.0,0.0,0.10493269658450992,0.042508254094357496,0.24743421598442836
Spirit of the Night,Valentina Monetta (4) & Jimmie Wilson,2017,San Marino,-,0.32469988373562,0.03219508920678234,0.0,0.013956995551490176,0.0,0.12384166115561661,0.0,0.21257187017175763,0.11905609083397935,0.0660531666507263,0.06821173854944504,0.033106423429405174,0.00630708071517731,0.0,0.0
My Friend,Jacques Houdek,2017,Croatia,128,0.09236953794403158,0.0,0.009865296638381761,0.00421594061407941,0.0,0.03875540837596259,0.022813870792557714,0.227575496131517,0.005926576825722016,0.28256761447923373,0.0,0.2754922757406503,0.0,0.0,0.0404179824578638
Grab the Moment,Jowst,2017,Norway,158,0.020929886891656212,0.0,0.029127805699668163,0.0,0.0,0.8829991450087876,0.025337330220389025,0.0,0.003313123567643926,0.0,0.0,0.0,0.029838272686053748,0.00845443592580129,0.0
Apollo,Timebelle,2017,Switzerland,-,0.0,0.1411676815533882,0.0,0.0,0.007325147696410365,0.03359659518678268,0.0,0.0,0.0,0.2552181573936132,0.0026001751248873276,0.0,0.2426920315129131,0.0,0.3174002115320051
Story of My Life (Historyja majho žyccia) (Гісторыя майго жыцця),Naviband,2017,Belarus,83,0.33104433428596447,0.11000519434196511,0.0,0.0,0.0,0.0,0.0,0.10067405657827298,0.004659379346209896,0.02812746091132705,0.0,0.26151261579301055,0.16397695874325,0.0,0.0
