SongId,Year,Country,Song,IsWinner,Dominant_Theme,IsJury12,IsPublic12
1374,2015,San Marino,Chain of Lights,0,party / celebration,0,0
1375,2015,Montenegro,Adio (Адио),0,heartbreak,0,0
1376,2015,Malta,Warrior,0,party / celebration,0,0
1377,2015,Norway,A Monster Like Me,0,party / celebration,0,0
1378,2015,Portugal,Há um mar que nos separa,0,loneliness,0,0
1379,2015,Czech Republic,Hope Never Dies,0,party / celebration,0,0
1380,2015,Israel,Golden Boy,0,party / celebration,0,0
1381,2015,Latvia,Love Injected,0,party / celebration,0,0
1382,2015,Azerbaijan,Hour of the Wolf,0,party / celebration,0,0
1383,2015,Iceland,Unbroken,0,party / celebration,0,0
1384,2015,Sweden,Heroes,1,party / celebration,0,0
1385,2015,Switzerland,Time to Shine,0,party / celebration,0,0
1386,2015,Cyprus,One Thing I Should Have Done,0,party / celebration,0,0
1387,2015,Slovenia,Here for You,0,party / celebration,0,0
1388,2015,Poland,In the Name of Love,0,party / celebration,0,0
1389,2015,France,N'oubliez pas,0,war or conflict,0,0
1390,2015,United Kingdom,Still in Love with You,0,party / celebration,0,0
1391,2015,Australia,Tonight Again,0,party / celebration,0,0
1392,2015,Austria,I Am Yours,0,party / celebration,0,0
1393,2015,Germany,Black Smoke,0,party / celebration,0,0
1394,2015,Spain,Amanecer,0,love,0,0
1395,2015,Italy,Grande amore,0,love,0,0
1396,2016,Finland,Sing It Away,0,party / celebration,0,0
1397,2016,Greece,Utopian Land,0,party / celebration,0,0
1398,2016,Moldova,Falling Stars,0,party / celebration,0,0
1399,2016,Hungary,Pioneer,0,party / celebration,0,0
1400,2016,Croatia,Lighthouse,0,party / celebration,0,0
1401,2016,Netherlands,Slow Down,0,party / celebration,0,0
1402,2016,Armenia,LoveWave,0,party / celebration,1,1
1403,2016,San Marino,I Didn't Know,0,party / celebration,0,0
1404,2016,Russia,You Are the Only One,0,party / celebration,1,1
1405,2016,Czech Republic,I Stand,0,party / celebration,0,0
1406,2016,Cyprus,Alter Ego,0,party / celebration,0,0
1407,2016,Austria,Loin d'ici,0,party / celebration,0,0
1408,2016,Estonia,Play,0,party / celebration,0,0
1409,2016,Azerbaijan,Miracle,0,party / celebration,0,0
1410,2016,Montenegro,The Real Thing,0,party / celebration,0,0
1411,2016,Iceland,Hear Them Calling,0,party / celebration,0,0
1412,2016,Bosnia And Herzegovina,Ljubav je,0,love,0,0
1413,2016,Malta,Walk on Water,0,party / celebration,0,0
1414,2016,Latvia,Heartbeat,0,party / celebration,0,1
1415,2016,Poland,Color of Your Life,0,party / celebration,0,1
1416,2016,Switzerland,The Last of Our Kind,0,party / celebration,0,0
1417,2016,Israel,Made of Stars,0,party / celebration,1,0
1418,2016,Belarus,Help You Fly,0,party / celebration,0,0
1419,2016,Serbia,Goodbye (Shelter),0,party / celebration,0,1
1420,2016,Ireland,Sunlight,0,party / celebration,0,0
1421,2016,Macedonia,Dona (Дона),0,heartbreak,0,0
1422,2016,Lithuania,I've Been Waiting for This Night,0,party / celebration,1,1
1423,2016,Australia,Sound of Silence,0,party / celebration,1,1
1424,2016,Slovenia,Blue and Red,0,party / celebration,0,0
1425,2016,Bulgaria,If Love Was a Crime,0,party / celebration,0,1
1426,2016,Denmark,Soldiers of Love,0,party / celebration,0,0
1427,2016,Ukraine,1944,1,party / celebration,1,1
1428,2016,Norway,Icebreaker,0,party / celebration,0,0
1429,2016,Georgia,Midnight Gold,0,party / celebration,1,0
1430,2016,Albania,Fairytale,0,party / celebration,0,0
1431,2016,Belgium,What's the Pressure,0,party / celebration,1,1
1432,2016,Italy,No Degree of Separation (Nessun grado di separazione),0,love,1,0
1433,2016,Sweden,If I Were Sorry,0,party / celebration,1,0
1434,2016,Germany,Ghost,0,party / celebration,0,0
1435,2016,France,J'ai cherché,0,loneliness,1,1
1436,2016,Spain,Say Yay!,0,party / celebration,1,0
1437,2016,United Kingdom,You're Not Alone,0,party / celebration,1,0
1438,2017,Sweden,I Can't Go On,0,party / celebration,1,1
1439,2017,Georgia,Keep the Faith,0,party / celebration,0,0
1440,2017,Australia,Don't Come Easy,0,party / celebration,0,0
1441,2017,Albania,World,0,party / celebration,0,0
1442,2017,Belgium,City Lights,0,party / celebration,0,1
1443,2017,Montenegro,Space,0,party / celebration,0,0
1444,2017,Finland,Blackbird,0,party / celebration,0,0
1445,2017,Azerbaijan,Skeletons,0,party / celebration,1,0
1446,2017,Portugal,Amar pelos dois,1,love,1,1
1447,2017,Greece,This Is Love,0,party / celebration,1,1
1448,2017,Poland,Flashlight,0,party / celebration,0,0
1449,2017,Moldova,Hey Mamma,0,party / celebration,0,1
1450,2017,Iceland,Paper,0,party / celebration,0,0
1451,2017,Czech Republic,My Turn,0,party / celebration,0,0
1452,2017,Cyprus,Gravity,0,party / celebration,1,1
1453,2017,Armenia,Fly with Me,0,party / celebration,0,0
1454,2017,Slovenia,On My Way,0,party / celebration,0,0
1455,2017,Latvia,Line,0,party / celebration,0,0
1456,2017,Serbia,In Too Deep,0,party / celebration,0,0
1457,2017,Austria,Running on Air,0,party / celebration,1,0
1458,2017,Macedonia,Dance Alone,0,party / celebration,0,0
1459,2017,Malta,Breathlessly,0,party / celebration,0,0
1460,2017,Romania,Yodel It!,0,party / celebration,1,1
1461,2017,Netherlands,Lights and Shadows,0,party / celebration,0,0
1462,2017,Hungary,Origo,0,war or conflict,1,1
1463,2017,Denmark,Where I Am,0,party / celebration,0,0
1464,2017,Ireland,Dying to Try,0,party / celebration,0,0
1465,2017,San Marino,Spirit of the Night,0,party / celebration,0,0
1466,2017,Croatia,My Friend,0,party / celebration,0,0
1467,2017,Norway,Grab the Moment,0,party / celebration,1,0
1468,2017,Switzerland,Apollo,0,party / celebration,0,0
1469,2017,Belarus,Story of My Life (Historyja majho žyccia) (Гісторыя майго жыцця),0,love,1,0
1470,2017,Bulgaria,Beautiful Mess,0,party / celebration,1,1
1471,2017,Lithuania,Rain of Revolution,0,party / celebration,0,0
1472,2017,Estonia,Verona,0,party / celebration,0,0
1473,2017,Israel,I Feel Alive,0,party / celebration,0,0
1474,2017,Italy,Occidentali's Karma,0,hope,0,0
1475,2017,Spain,Do It for Your Lover,0,love,0,0
1476,2017,United Kingdom,Never Give Up on You,0,party / celebration,1,0
1477,2017,Germany,Perfect Life,0,party / celebration,0,0
1478,2017,Ukraine,Time,0,party / celebration,0,0
1479,2017,France,Requiem,0,love,0,1
1480,2018,Azerbaijan,X My Heart,0,party / celebration,0,0
1481,2018,Iceland,Our Choice,0,party / celebration,0,0
1482,2018,Albania,Mall,0,war or conflict,0,1
1483,2018,Belgium,A Matter of Time,0,party / celebration,0,0
1484,2018,Czech Republic,Lie to Me,0,party / celebration,0,1
1485,2018,Lithuania,When We're Old (Kol myliu),0,party / celebration,0,1
1486,2018,Israel,Toy,1,party / celebration,1,1
1487,2018,Belarus,Forever,0,party / celebration,0,0
1488,2018,Estonia,La forza,0,love,1,1
1489,2018,Bulgaria,Bones,0,party / celebration,0,1
1490,2018,Macedonia,Lost and Found,0,party / celebration,0,0
1491,2018,Croatia,Crazy,0,party / celebration,0,0
1492,2018,Austria,Nobody But You,0,party / celebration,1,0
1493,2018,Greece,Oniro mou (Όνειρό μου),0,loneliness,0,0
1494,2018,Finland,Monsters,0,party / celebration,0,0
1495,2018,Armenia,Qami (Քամի),0,loneliness,0,0
1496,2018,Switzerland,Stones,0,party / celebration,0,0
1497,2018,Ireland,Together,0,party / celebration,0,0
1498,2018,Cyprus,Fuego,0,party / celebration,1,1
1499,2018,Norway,That's How You Write a Song,0,party / celebration,1,0
1500,2018,Romania,Goodbye,0,party / celebration,0,0
1501,2018,Serbia,Nova deca (Нова деца),0,hope,0,1
1502,2018,San Marino,Who We Are,0,party / celebration,0,0
1503,2018,Denmark,Higher Ground,0,party / celebration,1,1
1504,2018,Russia,I Won't Break,0,party / celebration,0,0
1505,2018,Moldova,My Lucky Day,0,party / celebration,0,0
1506,2018,Netherlands,Outlaw in 'Em,0,party / celebration,0,0
1507,2018,Australia,We Got Love,0,party / celebration,0,0
1508,2018,Georgia,For You (Sheni gulistvis) (შენი გულისთვის),0,love,0,0
1509,2018,Poland,Light Me Up,0,party / celebration,0,0
1510,2018,Malta,Taboo,0,party / celebration,0,0
1511,2018,Hungary,Viszlát nyár,0,hope,0,1
1512,2018,Latvia,Funny Girl,0,party / celebration,0,0
1513,2018,Sweden,Dance You Off,0,party / celebration,1,0
1514,2018,Montenegro,Inje (Иње),0,love,0,0
1515,2018,Slovenia,"Hvala, ne!",0,hope,0,0
1516,2018,Ukraine,Under the Ladder,0,party / celebration,0,1
1517,2018,Spain,Tu canción,0,nature,0,1
1518,2018,Portugal,O jardim,0,love,0,0
1519,2018,United Kingdom,Storm,0,party / celebration,0,0
1520,2018,Germany,You Let Me Walk Alone,0,party / celebration,1,1
1521,2018,France,Mercy,0,war or conflict,1,0
1522,2018,Italy,Non mi avete fatto niente,0,war or conflict,1,1
1523,2019,Cyprus,Replay,0,party / celebration,1,1
1524,2019,Montenegro,Heaven,0,party / celebration,0,0
1525,2019,Finland,Look Away,0,party / celebration,0,0
1526,2019,Poland,Fire of Love (Pali się),0,loneliness,0,0
1527,2019,Slovenia,Sebi,0,heartbreak,0,0
1528,2019,Czech Republic,Friend of a Friend,0,party / celebration,1,0
1529,2019,Hungary,Az én apám,0,hope,0,0
1530,2019,Belarus,Like It,0,party / celebration,0,0
1531,2019,Serbia,Kruna (Круна),0,love,0,0
1532,2019,Belgium,Wake Up,0,party / celebration,0,0
1533,2019,Georgia,Keep on Going (Sul tsin iare) (სულ წინ იარე),0,hope,0,0
1534,2019,Australia,Zero Gravity,0,party / celebration,0,0
1535,2019,Iceland,Hatrið mun sigra,0,party / celebration,0,0
1536,2019,Estonia,Storm,0,party / celebration,0,0
1537,2019,Portugal,Telemóveis,0,nostalgia,0,0
1538,2019,Greece,Better Love,0,party / celebration,1,1
1539,2019,San Marino,Say Na Na Na,0,party / celebration,0,0
1540,2019,Armenia,Walking Out,0,party / celebration,0,0
1541,2019,Ireland,22,0,party / celebration,0,0
1542,2019,Moldova,Stay,0,party / celebration,0,0
1543,2019,Switzerland,She Got Me,0,party / celebration,0,0
1544,2019,Latvia,That Night,0,party / celebration,0,0
1545,2019,Romania,On a Sunday,0,party / celebration,0,0
1546,2019,Denmark,Love Is Forever,0,party / celebration,1,0
1547,2019,Sweden,Too Late for Love,0,party / celebration,1,1
1548,2019,Austria,Limits,0,party / celebration,0,0
1549,2019,Croatia,The Dream (Heroj),0,love,0,0
1550,2019,Malta,Chameleon,0,party / celebration,1,0
1551,2019,Lithuania,Run with the Lions,0,party / celebration,0,0
1552,2019,Russia,Scream,0,party / celebration,1,1
1553,2019,Albania,Ktheju tokës,0,nostalgia,0,1
1554,2019,Norway,Spirit in the Sky,0,party / celebration,0,1
1555,2019,Netherlands,Arcade,1,party / celebration,0,0
1556,2019,North Macedonia,Proud,0,party / celebration,1,1
1557,2019,Azerbaijan,Truth,0,party / celebration,1,1
1558,2019,Germany,Sister,0,party / celebration,0,0
1559,2019,Israel,Home,0,party / celebration,0,1
1560,2019,United Kingdom,Bigger than Us,0,party / celebration,0,0
1561,2019,France,Roi,0,war or conflict,0,0
1562,2019,Italy,Soldi,0,nostalgia,1,1
1563,2019,Spain,La venda,0,love,0,0
1564,2020,Albania,Fall From The Sky,0,party / celebration,0,0
1565,2020,Armenia,Chains On You,0,party / celebration,0,0
1566,2020,Australia,Don't Break Me,0,party / celebration,0,0
1567,2020,Austria,Alive,0,party / celebration,0,0
1568,2020,Azerbaijan,Cleopatra,0,party / celebration,0,0
1569,2020,Belarus,Da Vidna,0,loneliness,0,0
1570,2020,Belgium,Release Me,0,party / celebration,0,0
1571,2020,Bulgaria,Tears Getting Sober,0,party / celebration,0,0
1572,2020,Croatia,Divlji Vjetre,0,love,0,0
1573,2020,Cyprus,Running,0,party / celebration,0,0
1574,2020,Czech Republic,Kemama,0,party / celebration,0,0
1575,2020,Denmark,YES,0,party / celebration,0,0
1576,2020,Estonia,What Love Is,0,party / celebration,0,0
1577,2020,Finland,Looking Back,0,party / celebration,0,0
1578,2020,France,Mon Alliée (The Best In Me),0,party / celebration,0,0
1579,2020,Georgia,Take Me As I Am,0,party / celebration,0,0
1580,2020,Germany,Violent Thing,0,party / celebration,0,0
1581,2020,Greece,SUPERG!RL,0,party / celebration,0,0
1582,2020,Iceland,Think About Things,0,empowerment,0,0
1583,2020,Ireland,Story Of My Life,0,party / celebration,0,0
1584,2020,Israel,Feker Libi,0,party / celebration,0,0
1585,2020,Italy,Fai Rumore,0,nature,0,0
1586,2020,Latvia,Still Breathing,0,party / celebration,0,0
1587,2020,Lithuania,On Fire,0,party / celebration,0,0
1588,2020,Malta,All Of My Love,0,party / celebration,0,0
1589,2020,Moldova,Prison,0,party / celebration,0,0
1590,2020,North Macedonia,YOU,0,party / celebration,0,0
1591,2020,Norway,Attention,0,party / celebration,0,0
1592,2020,Poland,Empires,0,party / celebration,0,0
1593,2020,Portugal,Medo De Sentir,0,loneliness,0,0
1594,2020,Romania,Alcohol You,0,party / celebration,0,0
1595,2020,Russia,Uno,0,party / celebration,0,0
1596,2020,San Marino,Freaky!,0,party / celebration,0,0
1597,2020,Serbia,Hasta La Vista,0,heartbreak,0,0
1598,2020,Slovenia,Voda,0,heartbreak,0,0
1599,2020,Spain,Universo,0,war or conflict,0,0
1600,2020,Sweden,Move,0,party / celebration,0,0
1601,2020,Switzerland,Répondez-moi,0,loneliness,0,0
1602,2020,The Netherlands,Grow,0,party / celebration,0,0
1603,2020,Ukraine,Solovey,0,love,0,0
1604,2020,United Kingdom,My Last Breath,0,party / celebration,0,0
1605,2021,Albania,Karma,0,loneliness,1,0
1606,2021,Australia,Technicolour,0,party / celebration,0,0
1607,2021,Austria,Amen,0,party / celebration,0,0
1608,2021,Azerbaijan,Mata Hari,0,party / celebration,0,0
1609,2021,Belgium,The Wrong Place,0,party / celebration,0,0
1610,2021,Bulgaria,Growing Up Is Getting Old,0,party / celebration,1,0
1611,2021,Croatia,Tick-Tock,0,party / celebration,0,0
1612,2021,Cyprus,El Diablo,0,party / celebration,1,1
1613,2021,Czech Republic,omaga,0,party / celebration,0,0
1614,2021,Denmark,Øve Os På Hinanden,0,war or conflict,0,0
1615,2021,Estonia,The Lucky One,0,party / celebration,0,0
1616,2021,Finland,Dark Side,0,party / celebration,0,1
1617,2021,France,Voilà,0,heartbreak,1,1
1618,2021,Georgia,You,0,party / celebration,0,0
1619,2021,Germany,I Don't Feel Hate,0,party / celebration,0,0
1620,2021,Greece,Last Dance,0,party / celebration,1,1
1621,2021,Iceland,10 Years,0,party / celebration,0,1
1622,2021,Ireland,MAPS,0,party / celebration,0,0
1623,2021,Israel,Set Me Free,0,party / celebration,0,1
1624,2021,Italy,Zitti E Buoni,1,nature,1,1
1625,2021,Latvia,The Moon Is Rising,0,party / celebration,0,0
1626,2021,Lithuania,Discoteque,0,party / celebration,1,1
1627,2021,Malta,Je Me Casse,0,party / celebration,1,0
1628,2021,Moldova,SUGAR,0,party / celebration,1,0
1629,2021,North Macedonia,Here I Stand,0,party / celebration,0,0
1630,2021,Norway,Fallen Angel,0,party / celebration,0,0
1631,2021,Poland,The Ride,0,party / celebration,0,0
1632,2021,Portugal,Love Is On My Side,0,party / celebration,0,0
1633,2021,Romania,Amnesia,0,party / celebration,0,0
1634,2021,Russia,Russian Woman,0,war or conflict,1,1
1635,2021,San Marino,Adrenalina,0,party / celebration,0,0
1636,2021,Serbia,Loco Loco,0,loneliness,0,1
1637,2021,Slovenia,Amen,0,party / celebration,0,0
1638,2021,Spain,Voy A Quedarme,0,love,0,0
1639,2021,Sweden,Voices,0,party / celebration,0,0
1640,2021,Switzerland,Tout l'Univers,0,love,1,1
1641,2021,Netherlands,Birth Of A New Age,0,party / celebration,0,0
1642,2021,Ukraine,Shum,0,love,1,1
1643,2021,United Kingdom,Embers,0,party / celebration,0,0
1644,2022,Albania,Sekret,0,empowerment,0,0
1645,2022,Armenia,Snap,0,party / celebration,0,0
1646,2022,Australia,Not The Same,0,party / celebration,0,0
1647,2022,Austria,Halo,0,party / celebration,0,0
1648,2022,Azerbaijan,Fade To Black,0,party / celebration,0,0
1649,2022,Belgium,Miss You,0,party / celebration,0,0
1650,2022,Bulgaria,Intention,0,party / celebration,0,0
1651,2022,Croatia,Guilty Pleasure,0,party / celebration,0,0
1652,2022,Cyprus,Ela,0,loneliness,0,0
1653,2022,Czech Republic,Lights Off,0,party / celebration,0,0
1654,2022,Denmark,The Show,0,party / celebration,0,0
1655,2022,Estonia,Hope,0,party / celebration,0,0
1656,2022,Finland,Jezebel,0,party / celebration,0,0
1657,2022,France,Fulenn,0,party / celebration,0,0
1658,2022,Georgia,Lock Me In,0,party / celebration,0,0
1659,2022,Germany,Rockstars,0,party / celebration,0,0
1660,2022,Greece,Die Together,0,party / celebration,0,0
1661,2022,Iceland,Með Hækkandi Sól,0,empowerment,0,0
1662,2022,Ireland,That's Rich,0,party / celebration,0,0
1663,2022,Israel,I.M,0,party / celebration,0,0
1664,2022,Italy,Brividi,0,heartbreak,0,0
1665,2022,Latvia,Eat Your Salad,0,party / celebration,0,0
1666,2022,Lithuania,Sentimentai,0,spirituality,0,0
1667,2022,Malta,I Am What I Am,0,party / celebration,0,0
1668,2022,Moldova,Trenulețul,0,party / celebration,0,0
1669,2022,Montenegro,Breathe,0,party / celebration,0,0
1670,2022,North Macedonia,Circles,0,party / celebration,0,0
1671,2022,Norway,Give That Wolf A Banana,0,party / celebration,0,0
1672,2022,Poland,River,0,party / celebration,0,0
1673,2022,Portugal,"Saudade, Saudade",0,heartbreak,0,0
1674,2022,Romania,Llámame,0,love,0,0
1675,2022,San Marino,Stripper,0,love,0,0
1676,2022,Serbia,In Corpore Sano,0,loneliness,0,0
1677,2022,Slovenia,Disko,0,heartbreak,0,0
1678,2022,Spain,SloMo,0,party / celebration,0,0
1679,2022,Sweden,Hold Me Closer,0,party / celebration,0,0
1680,2022,Switzerland,Boys Do Cry,0,party / celebration,0,0
1681,2022,The Netherlands,De Diepte,0,hope,0,0
1682,2022,Ukraine,Stefania,1,love,0,0
1683,2022,United Kingdom,SPACE MAN,0,party / celebration,0,0
1684,2023,Albania,Duje,0,love,0,0
1685,2023,Armenia,Future Lover,0,loneliness,0,0
1686,2023,Australia,Promise,0,party / celebration,0,0
1687,2023,Austria,Who The Hell is Edgar?,0,party / celebration,0,0
1688,2023,Azerbaijan,Tell Me More,0,party / celebration,0,0
1689,2023,Belgium,Because Of You,0,party / celebration,0,0
1690,2023,Croatia,Mama ŠČ!,0,war or conflict,0,0
1691,2023,Cyprus,Break A Broken Heart,0,party / celebration,0,0
1692,2023,Czechia,My Sister's Crown,0,love,0,0
1693,2023,Denmark,Breaking My Heart,0,party / celebration,0,0
1694,2023,Estonia,Bridges,0,party / celebration,0,0
1695,2023,Finland,Cha Cha Cha,0,hope,0,0
1696,2023,France,Évidemment,0,love,0,0
1697,2023,Georgia,Echo,0,party / celebration,0,0
1698,2023,Germany,Blood & Glitter,0,party / celebration,0,0
1699,2023,Greece,What They Say,0,party / celebration,0,0
1700,2023,Iceland,Power,0,party / celebration,0,0
1701,2023,Ireland,We Are One,0,party / celebration,0,0
1702,2023,Israel,Unicorn,0,party / celebration,0,0
1703,2023,Italy,Due Vite,0,heartbreak,0,0
1704,2023,Latvia,Aijā,0,nostalgia,0,0
1705,2023,Lithuania,Stay,0,party / celebration,0,0
1706,2023,Malta,Dance (Our Own Party),0,party / celebration,0,0
1707,2023,Moldova,Soarele şi Luna,0,nature,0,0
1708,2023,Netherlands,Burning Daylight,0,party / celebration,0,0
1709,2023,Norway,Queen of Kings,0,party / celebration,0,0
1710,2023,Poland,Solo,0,party / celebration,0,0
1711,2023,Portugal,Ai Coração,0,heartbreak,0,0
1712,2023,Romania,D.G.T. (Off and On),0,loneliness,0,0
1713,2023,San Marino,Like An Animal,0,party / celebration,0,0
1714,2023,Serbia,Samo Mi Se Spava,0,war or conflict,0,0
1715,2023,Slovenia,Carpe Diem,0,hope,0,0
1716,2023,Spain,Eaea,0,heartbreak,0,0
1717,2023,Sweden,Tattoo,1,party / celebration,0,0
1718,2023,Switzerland,Watergun,0,party / celebration,0,0
1719,2023,Ukraine,Heart Of Steel,0,war or conflict,0,0
1720,2023,United Kingdom,I Wrote A Song,0,party / celebration,0,0
1721,2024,Albania,TITAN,0,party / celebration,0,0
1722,2024,Armenia,Jako,0,empowerment,0,0
1723,2024,Australia,One Milkali (One Blood),0,love,0,0
1724,2024,Austria,We Will Rave,0,party / celebration,0,0
1725,2024,Azerbaijan,Özünlə Apar,0,love,0,0
1726,2024,Belgium,Before the Party's Over,0,party / celebration,0,0
1727,2024,Croatia,Rim Tim Tagi Dim,0,party / celebration,0,0
1728,2024,Cyprus,Liar,0,party / celebration,0,0
1729,2024,Czechia,Pedestal,0,party / celebration,0,0
1730,2024,Denmark,SAND,0,party / celebration,0,0
1731,2024,Estonia,(nendest) narkootikumidest ei tea me (küll) midagi,0,nature,0,0
1732,2024,Finland,No Rules!,0,party / celebration,0,0
1733,2024,France,Mon amour,0,hope,0,0
1734,2024,Georgia,Firefighter,0,party / celebration,0,0
1735,2024,Germany,Always On The Run,0,party / celebration,0,0
1736,2024,Greece,ZARI,0,loneliness,0,0
1737,2024,Iceland,Scared of Heights,0,party / celebration,0,0
1738,2024,Ireland,Doomsday Blue,0,party / celebration,0,0
1739,2024,Israel,Hurricane,0,party / celebration,0,0
1740,2024,Italy,La noia,0,party / celebration,0,0
1741,2024,Latvia,Hollow,0,party / celebration,0,0
1742,2024,Lithuania,Luktelk,0,love,0,0
1743,2024,Luxembourg,Fighter,0,love,0,0
1744,2024,Malta,Loop,0,party / celebration,0,0
1745,2024,Moldova,In The Middle,0,party / celebration,0,0
1746,2024,Netherlands,Europapa,0,loneliness,0,0
1747,2024,Norway,Ulveham,0,loneliness,0,0
1748,2024,Poland,The Tower,0,party / celebration,0,0
1749,2024,Portugal,Grito,0,empowerment,0,0
1750,2024,San Marino,11:11,0,party / celebration,0,0
1751,2024,Serbia,RAMONDA,0,war or conflict,0,0
1752,2024,Slovenia,Veronika,0,love,0,0
1753,2024,Spain,ZORRA,0,empowerment,0,0
1754,2024,Sweden,Unforgettable,0,party / celebration,0,0
1755,2024,Switzerland,The Code,1,party / celebration,0,0
1756,2024,Ukraine,Teresa & Maria,0,spirituality,0,0
1757,2024,United Kingdom,Dizzy,0,party / celebration,0,0
1758,2025,Albania,Zjerm,0,empowerment,0,0
1759,2025,Armenia,SURVIVOR,0,party / celebration,0,0
1760,2025,Australia,Milkshake Man,0,party / celebration,0,0
1761,2025,Austria,Wasted Love,0,party / celebration,0,0
1762,2025,Azerbaijan,Run With U,0,party / celebration,0,0
1763,2025,Belgium,Strobe Lights,0,party / celebration,0,0
1764,2025,Croatia,Poison Cake,0,party / celebration,0,0
1765,2025,Cyprus,Shh,0,party / celebration,0,0
1766,2025,Czechia,Kiss Kiss Goodbye,0,party / celebration,0,0
1767,2025,Denmark,Hallucination,0,party / celebration,0,0
1768,2025,Estonia,Espresso Macchiato,0,love,0,0
1769,2025,Finland,ICH KOMME,0,love,0,0
1770,2025,France,maman,0,love,0,0
1771,2025,Georgia,Freedom,0,empowerment,0,0
1772,2025,Germany,Baller,0,war or conflict,0,0
1773,2025,Greece,Asteromáta,0,love,0,0
1774,2025,Iceland,RÓA,0,loneliness,0,0
1775,2025,Ireland,Laika Party,0,party / celebration,0,0
1776,2025,Israel,New Day Will Rise,0,love,0,0
1777,2025,Italy,Volevo Essere Un Duro,0,war or conflict,0,0
1778,2025,Latvia,Bur Man Laimi,0,heartbreak,0,0
1779,2025,Lithuania,Tavo Akys,0,heartbreak,0,0
1780,2025,Luxembourg,La Poupée Monte Le Son,0,loneliness,0,0
1781,2025,Malta,SERVING,0,party / celebration,0,0
1782,2025,Montenegro,Dobrodošli,0,love,0,0
1783,2025,Netherlands,C'est La Vie,0,nostalgia,0,0
1784,2025,Norway,Lighter,0,party / celebration,0,0
1785,2025,Poland,GAJA,0,loneliness,0,0
1786,2025,Portugal,Deslocado,0,loneliness,0,0
1787,2025,San Marino,Tutta L'Italia,0,war or conflict,0,0
1788,2025,Serbia,Mila,0,nostalgia,0,0
1789,2025,Slovenia,How Much Time Do We Have Left,0,party / celebration,0,0
1790,2025,Spain,ESA DIVA,0,hope,0,0
1791,2025,Sweden,Bara Bada Bastu,0,hope,0,0
1792,2025,Switzerland,Voyage,0,love,0,0
1793,2025,Ukraine,Bird of Pray,0,nature,0,0
1794,2025,United Kingdom,What The Hell Just Happened?,0,party / celebration,0,0
